ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
615,황지은,010-8901-5525,hwang지은190@hanmail.net,kakao_황지은5468,50,여,강원,세종 남구 538번지,간호사,복지;경제;교통,의료진;IT종사자;당원,,true,2025-06-07T23:41:54.406Z,2025-08-27T12:30:20.862Z
616,배서연,010-2345-4479,배seo연813@nate.com,,23,여,광주,경기 남구 730번지,농업,환경;노인;국방,자원봉사자;상인,"농업 종사, 환경, 노인, 국방 관심",true,2025-07-07T12:23:13.083Z,2025-08-25T17:59:04.137Z
617,김예은,010-8901-4567,kim예은791@gmail.com,,27,여,충남,경기 달서구 957번지,자영업,교육;농업,후원자;시니어;교육관계자;시민단체,,true,2025-07-20T23:12:25.526Z,2025-08-29T06:34:50.214Z
618,남수빈,010-4567-1524,남수빈198@seoul.go.kr,kakao_남수빈3079,46,여,경남,울산 남구 452번지,사업가,국방;청년;일자리,공무원;농어민;문화예술인;의료진,,true,2025-06-21T23:59:46.063Z,2025-08-30T23:02:30.307Z
619,문지훈,010-4567-4945,문지훈264@naver.com,,71,남,인천,전남 서구 639번지,의사,농업;청년;세금,교육관계자;언론인;노조;VIP,,true,2025-08-08T17:44:57.230Z,2025-08-27T12:47:31.678Z
620,정예지,010-8901-3363,jung예지581@nate.com,kakao_jung예지4799,52,여,세종,경북 달서구 622번지,농업,국방,문화예술인;청년;자원봉사자,,true,2025-06-15T09:17:01.012Z,2025-08-26T00:23:59.773Z
621,윤수빈,010-2345-2764,yoon수빈260@daum.net,kakao_윤수빈949,55,여,울산,경기 중구 216번지,주부,의료,청년,"주부 종사, 의료 관심",true,2025-08-07T13:39:16.606Z,2025-08-31T13:00:51.541Z
622,문기태,010-3456-7513,문기태438@seoul.go.kr,kakao_문기태5720,74,남,인천,전북 동구 551번지,간호사,주택;육아,당원;기업인;교육관계자;농어민,"간호사 종사, 주택, 육아 관심",true,2025-07-02T10:35:52.995Z,2025-09-01T11:13:10.297Z
623,강성진,010-6789-2487,kang성진828@seoul.go.kr,,50,남,서울,경남 북구 729번지,교사,의료;경제;환경,여성;언론인;시니어,"교사 종사, 의료, 경제, 환경 관심",true,2025-07-31T22:19:19.185Z,2025-09-01T07:24:14.239Z
624,홍민정,010-8901-3107,hong민jung72@korea.kr,kakao_홍민jung4658,21,여,경남,광주 달서구 44번지,엔지니어,문화;청년,노조;교육관계자;후원자;VIP,,true,2025-08-06T21:43:04.999Z,2025-08-29T08:50:26.347Z
625,한혜진,010-9012-7558,han혜진209@daum.net,kakao_한혜진4201,42,여,충북,전남 달서구 71번지,주부,스포츠;의료;세금,청년,"주부 종사, 스포츠, 의료, 세금 관심",true,2025-07-07T06:19:11.330Z,2025-08-29T21:23:14.847Z
626,문지훈,010-6789-8242,문지훈286@naver.com,,49,남,경북,서울 북구 823번지,변호사,복지,VIP;IT종사자;공무원;후원자,,true,2025-07-06T20:21:08.170Z,2025-09-01T14:56:13.951Z
627,서예은,010-8901-5032,seo예은680@gmail.com,,20,여,충남,서울 북구 455번지,간호사,노인;복지;주택,IT종사자;VIP;청년,,true,2025-07-12T00:38:00.889Z,2025-08-26T12:26:22.837Z
628,정성진,010-3456-5095,jung성진241@naver.com,,54,남,울산,대전 남구 431번지,사업가,복지;문화,IT종사자;VIP;여성,"사업가 종사, 복지, 문화 관심",true,2025-06-11T11:04:22.271Z,2025-08-30T23:24:54.163Z
629,전민정,010-3456-5994,jeon민jung529@gmail.com,kakao_전민jung7538,48,여,경북,제주 남구 868번지,제조업,세금;기술,교육관계자;문화예술인;농어민;공무원,"제조업 종사, 세금, 기술 관심",true,2025-08-23T09:08:09.019Z,2025-08-31T09:48:52.388Z
630,손유진,010-5678-3134,손유진349@hanmail.net,kakao_손유진536,47,여,대구,강원 남구 515번지,서비스업,국방;경제,종교인;농어민,"서비스업 종사, 국방, 경제 관심",true,2025-08-24T23:47:03.414Z,2025-09-01T07:06:15.598Z
631,남지우,010-5678-2066,남지우924@naver.com,kakao_남지우5377,38,여,세종,충남 중구 67번지,학생,기술;노인;국방,IT종사자,"학생 종사, 기술, 노인, 국방 관심",true,2025-06-30T06:39:11.887Z,2025-08-25T20:45:30.616Z
632,손현우,010-1234-3707,손현우108@gmail.com,,37,남,울산,충북 북구 892번지,교사,안전;농업,당원;교육관계자;청년;장애인,,true,2025-07-13T22:52:56.299Z,2025-08-28T11:28:08.111Z
633,한동현,010-5678-5448,han동현216@nate.com,kakao_한동현414,28,남,충북,대전 서구 836번지,변호사,교육,언론인;기업인,"변호사 종사, 교육 관심",true,2025-07-24T21:46:58.641Z,2025-08-28T14:06:00.918Z
634,남종민,010-9012-4290,남종민163@seoul.go.kr,kakao_남종민6946,54,남,대전,세종 수성구 391번지,주부,일자리;노인,문화예술인,"주부 종사, 일자리, 노인 관심",true,2025-07-13T09:01:29.862Z,2025-08-30T23:57:48.568Z
635,류수연,010-9012-1840,류수연982@nate.com,,47,여,대전,대전 중구 859번지,회계사,주택,VIP;자원봉사자,,true,2025-07-06T21:50:43.116Z,2025-08-31T04:53:36.774Z
636,이종민,010-3456-4053,lee종민994@korea.kr,kakao_lee종민2837,67,남,경기,경기 중구 663번지,소방관,국방;세금,여성;종교인;IT종사자;농어민,"소방관 종사, 국방, 세금 관심",true,2025-07-25T12:37:22.876Z,2025-08-30T14:16:01.988Z
637,류지은,010-6789-3418,류지은377@gmail.com,kakao_류지은2418,66,여,충북,전북 남구 951번지,제조업,교육;의료;안전,VIP;후원자;종교인,,true,2025-08-18T14:59:52.603Z,2025-08-26T13:10:24.149Z
638,오민정,010-3456-1638,oh민jung180@naver.com,kakao_오민jung8778,20,여,전북,대구 달서구 905번지,은퇴자,경제;여성,교육관계자;언론인;문화예술인;VIP,,true,2025-06-19T22:59:30.022Z,2025-08-25T21:19:42.062Z
639,장나영,010-6789-5910,jang나영828@daum.net,kakao_장나영8307,51,여,전남,충남 남구 575번지,변호사,교통;국방,교육관계자;기업인,"변호사 종사, 교통, 국방 관심",true,2025-08-15T02:06:00.886Z,2025-08-29T21:41:49.346Z
640,손서연,010-2345-9440,손seo연324@korea.kr,kakao_손서연30,50,여,세종,경남 동구 834번지,변호사,교육;일자리;의료,언론인;교육관계자,,true,2025-06-10T23:36:50.709Z,2025-08-29T11:22:33.616Z
641,임다은,010-3456-1944,lim다은415@seoul.go.kr,kakao_임다은1598,27,여,대구,경북 중구 491번지,자영업,문화;교육,IT종사자;자원봉사자;당원;후원자,"자영업 종사, 문화, 교육 관심",true,2025-07-26T18:05:41.631Z,2025-08-28T06:29:12.221Z
642,황경수,010-1234-1874,hwang경수978@korea.kr,kakao_황경수5996,40,남,충남,경기 서구 622번지,군인,경제;청년;노인,장애인;의료진;언론인;농어민,,true,2025-08-01T16:42:54.734Z,2025-08-29T07:48:11.711Z
643,김도현,010-6789-6854,kim도현137@gmail.com,kakao_kim도현1728,54,남,전북,경북 수성구 305번지,의사,주택,VIP;의료진;노조;종교인,,true,2025-07-06T11:49:23.932Z,2025-08-25T22:33:38.789Z
644,박동현,010-1234-1062,park동현593@nate.com,kakao_park동현4905,46,남,대구,세종 서구 86번지,공무원,의료;기술;노인,의료진;자원봉사자;기업인;VIP,,true,2025-08-11T00:42:36.518Z,2025-08-28T23:00:17.664Z
645,한기태,010-2345-7833,han기태103@daum.net,kakao_한기태2164,53,남,광주,충남 북구 387번지,엔지니어,환경;의료,문화예술인;장애인;시민단체;당원,"엔지니어 종사, 환경, 의료 관심",true,2025-06-12T03:04:56.271Z,2025-08-31T07:56:51.315Z
646,홍재민,010-9012-5904,hong재민805@seoul.go.kr,kakao_홍재민6390,26,남,전남,울산 동구 632번지,변호사,국방;노인;청년,VIP,,true,2025-08-30T20:56:04.254Z,2025-08-29T11:28:50.163Z
647,문동현,010-8901-4191,문동현66@daum.net,,33,남,대전,강원 중구 685번지,교사,국방;문화;세금,당원;청년;농어민;장애인,"교사 종사, 국방, 문화, 세금 관심",true,2025-06-23T19:41:06.420Z,2025-08-27T01:42:12.326Z
648,배지은,010-3456-2804,배지은369@korea.kr,kakao_배지은7849,57,여,경북,서울 동구 707번지,서비스업,교육;노인;경제,당원,"서비스업 종사, 교육, 노인, 경제 관심",true,2025-07-28T06:21:42.292Z,2025-08-26T09:32:54.178Z
649,신상훈,010-6789-6640,shin상훈306@hanmail.net,kakao_신상훈2336,56,남,대전,전북 수성구 893번지,제조업,청년;의료,의료진;언론인;청년,,true,2025-06-15T10:36:26.690Z,2025-08-27T19:49:41.832Z
650,백지훈,010-1234-9525,백지훈628@seoul.go.kr,,41,남,전북,대구 동구 539번지,제조업,교통;복지,공무원;농어민,,true,2025-07-31T02:49:55.816Z,2025-08-28T01:07:04.100Z
651,정성진,010-7890-8001,jung성진75@seoul.go.kr,kakao_jung성진391,36,남,대구,충남 동구 802번지,기자,교육,청년;문화예술인;여성;당원,,true,2025-07-03T01:09:07.790Z,2025-08-30T17:44:58.694Z
652,양가은,010-8901-9348,양가은485@nate.com,kakao_양가은7240,56,여,전남,울산 달서구 435번지,서비스업,청년;기술,공무원,,true,2025-06-17T07:04:04.666Z,2025-08-30T04:59:00.761Z
653,고성호,010-1234-6397,고성호522@seoul.go.kr,,39,남,서울,전남 중구 684번지,경찰관,여성;경제,VIP;교육관계자,,true,2025-07-02T12:52:11.454Z,2025-08-31T22:16:37.972Z
654,황지우,010-6789-2767,hwang지우989@nate.com,kakao_황지우3091,70,여,전북,경북 동구 748번지,변호사,안전;기술,VIP;상인;후원자,,true,2025-07-15T17:28:45.470Z,2025-08-26T06:17:32.283Z
655,손정우,010-8901-3746,손jung우736@korea.kr,,45,남,광주,전남 남구 474번지,의사,청년;교육;복지,여성;의료진,,true,2025-07-07T23:54:40.342Z,2025-08-28T18:36:23.197Z
656,이재민,010-2345-8595,lee재민838@hanmail.net,kakao_lee재민1955,51,남,충남,경남 달서구 843번지,자영업,주택,후원자;농어민;청년,"자영업 종사, 주택 관심",true,2025-06-27T09:12:25.012Z,2025-08-29T06:31:50.070Z
657,서지훈,010-1234-6606,seo지훈261@korea.kr,kakao_서지훈9398,69,남,대전,대전 중구 494번지,농업,복지,기업인;교육관계자,,true,2025-07-11T14:08:58.516Z,2025-08-30T23:29:23.562Z
658,서소영,010-1234-6313,seo소영508@seoul.go.kr,kakao_서소영184,39,여,대구,광주 남구 469번지,기자,스포츠;교통;복지,VIP;장애인,"기자 종사, 스포츠, 교통, 복지 관심",true,2025-06-20T06:34:31.056Z,2025-08-29T14:53:49.055Z
659,정은정,010-7890-6611,jung은jung186@daum.net,kakao_jung은jung9994,33,여,경기,세종 수성구 197번지,사업가,문화,VIP;공무원;장애인,,true,2025-06-14T01:06:45.751Z,2025-08-28T12:28:49.876Z
660,류수연,010-5678-9816,류수연521@hanmail.net,kakao_류수연3609,46,여,강원,세종 수성구 354번지,농업,국방,여성;기업인,,true,2025-07-02T08:13:10.085Z,2025-08-26T14:51:17.987Z
661,홍지우,010-8901-9863,hong지우721@seoul.go.kr,kakao_홍지우2039,45,여,세종,인천 달서구 433번지,기자,부동산,의료진,,true,2025-07-16T00:45:57.499Z,2025-08-30T01:42:03.480Z
662,류은정,010-9012-3235,류은jung612@naver.com,kakao_류은jung4260,31,여,충남,서울 동구 521번지,학생,스포츠;문화,교육관계자;문화예술인,,true,2025-08-06T12:45:42.085Z,2025-09-01T11:14:43.318Z
663,백하은,010-2345-7849,백하은711@korea.kr,kakao_백하은5337,29,여,전북,서울 북구 965번지,기자,교통;스포츠;세금,자원봉사자,,true,2025-09-01T10:11:48.237Z,2025-08-27T19:58:55.828Z
664,한은정,010-3456-5961,han은jung320@daum.net,,47,여,경기,강원 서구 125번지,소방관,농업,시민단체;후원자;IT종사자,"소방관 종사, 농업 관심",true,2025-06-09T05:45:35.309Z,2025-08-29T06:18:33.157Z
665,손가은,010-9012-3271,손가은625@gmail.com,kakao_손가은3734,59,여,전북,경북 남구 435번지,의사,육아;농업,VIP;공무원;노조,,true,2025-07-03T12:18:28.140Z,2025-08-26T17:37:31.236Z
666,백영수,010-1234-9147,백영수686@daum.net,kakao_백영수1126,50,남,강원,대구 동구 99번지,디자이너,복지,VIP;공무원;의료진;시민단체,,true,2025-06-06T20:41:22.839Z,2025-08-30T05:12:19.534Z
667,양예지,010-4567-5665,양예지594@seoul.go.kr,kakao_양예지9179,57,여,전북,부산 수성구 444번지,자영업,문화,IT종사자;VIP;후원자,,true,2025-08-24T04:04:09.707Z,2025-08-27T11:10:22.541Z
668,문영수,010-7890-4443,문영수392@seoul.go.kr,,45,남,울산,울산 서구 895번지,소방관,노인;기술,당원;청년;교육관계자;장애인,"소방관 종사, 노인, 기술 관심",true,2025-06-28T03:03:32.594Z,2025-08-27T05:04:30.180Z
669,허정우,010-9012-4945,허jung우881@naver.com,,28,남,광주,경기 동구 922번지,변호사,스포츠,장애인;VIP,,true,2025-07-19T20:16:11.772Z,2025-08-29T22:00:34.597Z
670,정우진,010-8901-8150,jung우진61@daum.net,,67,남,대구,제주 중구 185번지,자영업,부동산;복지;주택,기업인;후원자;문화예술인,,true,2025-07-15T16:50:31.203Z,2025-08-30T12:47:45.345Z
671,정경수,010-7890-7323,jung경수393@nate.com,kakao_jung경수5693,23,남,경기,인천 달서구 801번지,교사,스포츠;복지;문화,IT종사자;VIP,"교사 종사, 스포츠, 복지, 문화 관심",true,2025-08-11T03:12:59.086Z,2025-08-29T08:27:48.684Z
672,전소현,010-7890-7340,jeon소현778@naver.com,,31,여,경북,충남 동구 809번지,은퇴자,환경,농어민;IT종사자;시민단체,,true,2025-07-12T09:59:18.480Z,2025-08-31T13:09:37.644Z
673,안나영,010-2345-6781,ahn나영83@hanmail.net,,64,여,대구,부산 동구 234번지,기자,국방;노인;문화,기업인;당원,,true,2025-07-30T22:13:38.032Z,2025-08-28T04:16:05.505Z
674,안소영,010-5678-6520,ahn소영148@hanmail.net,kakao_안소영6142,43,여,강원,광주 중구 505번지,주부,스포츠,시니어;자원봉사자;농어민,"주부 종사, 스포츠 관심",true,2025-08-19T06:39:27.480Z,2025-08-26T00:44:57.891Z
675,조은정,010-3456-7297,cho은jung917@nate.com,kakao_조은jung1504,50,여,대구,대전 중구 622번지,교사,세금;주택;교통,시니어;상인;언론인,,true,2025-07-28T04:58:05.417Z,2025-08-28T06:00:07.472Z
676,배성호,010-1234-5082,배성호426@nate.com,kakao_배성호9937,70,남,충남,대구 서구 168번지,군인,세금;일자리,당원;자원봉사자,,true,2025-07-20T06:04:31.953Z,2025-08-29T00:44:10.177Z
677,박수빈,010-4567-8642,park수빈673@korea.kr,kakao_park수빈4758,24,여,광주,대구 수성구 524번지,경찰관,교육;노인;세금,청년;여성;IT종사자;문화예술인,"경찰관 종사, 교육, 노인, 세금 관심",true,2025-08-01T14:27:28.929Z,2025-08-29T22:29:00.394Z
678,한영수,010-7890-1238,han영수15@seoul.go.kr,kakao_한영수1833,29,남,세종,대구 수성구 890번지,회계사,육아;세금;환경,언론인;자원봉사자;기업인;노조,"회계사 종사, 육아, 세금, 환경 관심",true,2025-06-30T09:42:05.348Z,2025-08-30T07:05:06.065Z
679,이승민,010-5678-3931,lee승민451@nate.com,kakao_lee승민4024,24,남,서울,세종 남구 192번지,엔지니어,교육;여성,언론인;청년,"엔지니어 종사, 교육, 여성 관심",true,2025-07-20T11:27:22.485Z,2025-08-31T15:46:45.703Z
680,손혜진,010-6789-1253,손혜진648@nate.com,,65,여,강원,경북 남구 484번지,제조업,부동산,여성,,true,2025-07-02T20:05:06.781Z,2025-08-30T17:29:05.508Z
681,고도현,010-6789-9693,고도현560@hanmail.net,kakao_고도현2156,65,남,세종,대전 수성구 527번지,주부,일자리,언론인;농어민;상인,"주부 종사, 일자리 관심",true,2025-08-05T23:15:52.056Z,2025-08-31T08:33:53.066Z
682,박승민,010-4567-5421,park승민792@korea.kr,kakao_park승민2821,70,남,광주,제주 서구 598번지,엔지니어,청년,언론인;자원봉사자;당원,,true,2025-08-03T20:49:25.124Z,2025-08-27T21:41:03.243Z
683,류지은,010-4567-6247,류지은688@nate.com,,20,여,전남,인천 서구 709번지,간호사,복지;스포츠,청년,,true,2025-07-07T20:43:28.891Z,2025-08-26T17:30:49.964Z
684,양예은,010-9012-9247,양예은273@seoul.go.kr,,31,여,제주,제주 북구 882번지,군인,문화;스포츠,여성;공무원,"군인 종사, 문화, 스포츠 관심",true,2025-07-31T08:32:05.143Z,2025-08-26T04:26:57.491Z
685,신소현,010-8901-2874,shin소현426@naver.com,,31,여,전북,충북 달서구 274번지,서비스업,교육,자원봉사자;VIP;IT종사자;농어민,,true,2025-08-10T11:16:10.681Z,2025-08-30T11:55:02.636Z
686,이기태,010-5678-4913,lee기태838@daum.net,kakao_lee기태243,78,남,인천,충북 달서구 888번지,자영업,복지;기술,언론인,"자영업 종사, 복지, 기술 관심",true,2025-06-16T07:56:59.658Z,2025-09-01T11:46:44.911Z
687,허승민,010-4567-5128,허승민348@naver.com,kakao_허승민4413,59,남,전남,서울 서구 882번지,디자이너,교육;안전,시민단체,,true,2025-08-18T07:02:45.753Z,2025-08-27T06:20:18.221Z
688,임하은,010-1234-1882,lim하은748@seoul.go.kr,,36,여,대전,경북 수성구 937번지,제조업,경제,VIP;기업인;농어민,,true,2025-07-28T03:51:48.522Z,2025-08-26T15:38:37.706Z
689,서승민,010-8901-5292,seo승민318@hanmail.net,,41,남,부산,인천 동구 745번지,간호사,농업;환경,상인;농어민;자원봉사자;공무원,,true,2025-06-26T08:03:55.954Z,2025-08-30T17:14:42.465Z
690,배도현,010-7890-8829,배도현392@daum.net,kakao_배도현8465,32,남,인천,세종 중구 14번지,교사,주택,VIP;장애인,,true,2025-08-10T12:28:42.881Z,2025-08-26T20:30:51.553Z
691,한우진,010-9012-5933,han우진555@hanmail.net,kakao_한우진3059,59,남,충남,충남 서구 661번지,경찰관,국방;안전,청년,,true,2025-06-09T00:19:09.638Z,2025-08-28T16:59:52.165Z
692,전미영,010-1234-8454,jeon미영638@nate.com,kakao_전미영534,35,여,세종,울산 중구 171번지,간호사,교육,의료진;자원봉사자;교육관계자;장애인,"간호사 종사, 교육 관심",false,2025-06-13T03:29:42.080Z,2025-08-30T18:16:24.293Z
693,전혜진,010-7890-4817,jeon혜진961@nate.com,kakao_전혜진368,37,여,대전,전북 수성구 754번지,의사,육아,농어민;장애인;여성;노조,,true,2025-06-29T08:57:02.800Z,2025-08-30T17:00:15.565Z
694,안다은,010-2345-1596,ahn다은590@daum.net,kakao_안다은4962,33,여,제주,경북 수성구 976번지,경찰관,기술;의료,후원자;상인;의료진,,true,2025-07-19T13:05:37.189Z,2025-08-31T00:49:45.192Z
695,배민정,010-6789-5879,배민jung356@nate.com,kakao_배민jung4624,32,여,서울,세종 중구 470번지,경찰관,기술;여성;스포츠,시니어;기업인,,true,2025-08-13T21:07:37.824Z,2025-08-28T15:13:55.017Z
