ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
3100,문혜진,010-9012-4246,문혜진607@hanmail.net,,34,여,전남,부산 서구 896번지,기자,일자리,문화예술인;시민단체,"기자 종사, 일자리 관심",true,2025-07-01T02:18:44.156Z,2025-08-29T03:21:24.769Z
3101,신우진,010-6789-7375,shin우진553@gmail.com,kakao_신우진3443,57,남,광주,부산 서구 964번지,은퇴자,의료;환경,시니어,,true,2025-08-02T06:36:39.693Z,2025-08-30T12:09:59.192Z
3102,황다은,010-4567-3339,hwang다은215@daum.net,kakao_황다은2185,32,여,전북,인천 남구 799번지,군인,스포츠;교육;교통,당원,"군인 종사, 스포츠, 교육, 교통 관심",true,2025-06-28T01:11:19.286Z,2025-08-28T03:53:37.515Z
3103,서기태,010-2345-1799,seo기태600@gmail.com,kakao_서기태103,35,남,부산,제주 동구 332번지,제조업,경제;주택;문화,시민단체;노조,,true,2025-08-08T08:14:19.087Z,2025-08-26T01:54:46.511Z
3104,심미영,010-6789-1948,심미영29@naver.com,kakao_심미영4024,32,여,경북,경북 서구 148번지,군인,교육;국방;여성,후원자;교육관계자;시민단체,,true,2025-07-26T09:38:42.001Z,2025-08-31T08:31:01.434Z
3105,허철수,010-5678-2241,허철수807@seoul.go.kr,kakao_허철수1512,48,남,경기,울산 북구 994번지,경찰관,스포츠;교통;기술,종교인;시민단체;농어민,,true,2025-08-12T05:11:07.169Z,2025-08-28T08:02:07.668Z
3106,손나영,010-4567-4170,손나영980@nate.com,kakao_손나영5307,21,여,울산,대전 남구 957번지,자영업,일자리;환경,여성;언론인;시니어,,true,2025-06-05T01:29:48.928Z,2025-08-30T06:47:00.540Z
3107,장현우,010-8901-7693,jang현우567@nate.com,kakao_장현우6009,21,남,경남,전남 동구 43번지,제조업,교통;청년;국방,자원봉사자,,true,2025-07-18T11:45:10.360Z,2025-08-27T02:11:59.756Z
3108,한다은,010-7890-6152,han다은431@nate.com,,33,여,제주,강원 수성구 709번지,소방관,여성;교육,공무원;언론인,,true,2025-08-30T11:37:49.090Z,2025-08-26T12:46:44.505Z
3109,문지은,010-1234-2018,문지은39@naver.com,kakao_문지은9428,37,여,대구,경남 서구 126번지,의사,스포츠;국방,기업인;여성,"의사 종사, 스포츠, 국방 관심",true,2025-07-19T20:41:36.689Z,2025-08-27T16:24:33.136Z
3110,권상훈,010-6789-6012,kwon상훈508@daum.net,kakao_권상훈4198,38,남,강원,강원 수성구 354번지,공무원,여성,공무원;청년;IT종사자;언론인,,false,2025-08-12T15:00:34.083Z,2025-08-26T09:26:16.262Z
3111,안우진,010-7890-7753,ahn우진132@daum.net,,41,남,경북,강원 중구 126번지,교사,경제;노인,VIP;교육관계자;공무원;자원봉사자,"교사 종사, 경제, 노인 관심",true,2025-07-03T14:26:47.273Z,2025-08-29T07:43:47.392Z
3112,한정우,010-7890-2812,hanjung우825@hanmail.net,,26,남,세종,대구 달서구 736번지,농업,교육;기술,교육관계자;의료진;공무원;VIP,"농업 종사, 교육, 기술 관심",true,2025-07-14T05:28:42.074Z,2025-08-27T12:24:24.381Z
3113,황예지,010-4567-9584,hwang예지818@naver.com,kakao_황예지5095,42,여,제주,전남 수성구 268번지,회계사,문화;교육;국방,언론인;자원봉사자,,false,2025-08-18T06:10:10.674Z,2025-08-31T19:48:01.148Z
3114,최지은,010-6789-5629,choi지은971@naver.com,,44,여,충남,광주 동구 737번지,학생,교통;여성,농어민;후원자;교육관계자,,true,2025-08-31T15:12:47.980Z,2025-08-31T22:24:33.796Z
3115,오은정,010-9012-8022,oh은jung619@korea.kr,kakao_오은jung4851,37,여,강원,전남 수성구 119번지,경찰관,교육,문화예술인;공무원;당원,,true,2025-07-12T10:22:07.315Z,2025-08-30T17:22:26.015Z
3116,정혜진,010-2345-5723,jung혜진301@gmail.com,kakao_jung혜진8238,36,여,광주,서울 북구 390번지,주부,일자리;문화;기술,공무원;IT종사자;기업인;자원봉사자,,true,2025-07-14T02:07:07.272Z,2025-08-27T08:36:18.130Z
3117,김채원,010-1234-2935,kim채원661@seoul.go.kr,kakao_kim채원7533,39,여,경기,서울 북구 161번지,기자,경제,VIP,,true,2025-08-25T20:31:05.276Z,2025-08-28T18:34:02.830Z
3118,한도현,010-3456-5266,han도현355@korea.kr,kakao_한도현2115,42,남,강원,제주 중구 16번지,은퇴자,기술;문화,언론인,,true,2025-07-31T19:12:13.141Z,2025-08-30T07:57:46.573Z
3119,권승민,010-1234-4704,kwon승민658@seoul.go.kr,kakao_권승민1655,39,남,충남,충북 서구 739번지,엔지니어,경제,청년,"엔지니어 종사, 경제 관심",true,2025-08-02T03:59:14.828Z,2025-08-29T13:06:23.217Z
3120,신영희,010-3456-2637,shin영희25@nate.com,kakao_신영희8928,38,여,전남,서울 달서구 497번지,군인,복지;경제,당원,"군인 종사, 복지, 경제 관심",true,2025-08-23T22:10:04.788Z,2025-08-29T11:32:06.771Z
3121,홍수빈,010-8901-9156,hong수빈516@hanmail.net,kakao_홍수빈6745,36,여,경기,제주 수성구 668번지,디자이너,일자리,여성;장애인,,true,2025-07-14T17:34:08.708Z,2025-08-28T17:44:45.245Z
3122,남유진,010-5678-4751,남유진721@hanmail.net,kakao_남유진7535,54,여,경기,대전 달서구 23번지,사업가,경제;일자리;기술,종교인,,true,2025-07-13T21:38:03.924Z,2025-08-29T05:33:04.026Z
3123,백태우,010-4567-9938,백태우886@seoul.go.kr,kakao_백태우3191,42,남,충북,부산 달서구 994번지,주부,부동산,종교인;시민단체;의료진;농어민,,true,2025-06-22T03:38:27.234Z,2025-09-01T01:39:07.560Z
3124,조소영,010-4567-9894,cho소영973@naver.com,,25,여,충남,울산 수성구 188번지,제조업,주택,농어민;장애인,,true,2025-08-30T17:17:52.132Z,2025-08-31T13:26:33.169Z
3125,황은정,010-8901-4897,hwang은jung828@nate.com,,38,여,경기,인천 남구 670번지,서비스업,주택;일자리;스포츠,자원봉사자,"서비스업 종사, 주택, 일자리, 스포츠 관심",true,2025-06-14T06:13:54.714Z,2025-08-31T05:53:20.512Z
3126,이기태,010-6789-3895,lee기태955@seoul.go.kr,,27,남,경기,전남 북구 961번지,서비스업,경제,종교인;상인;언론인;시민단체,,true,2025-08-24T08:00:02.430Z,2025-08-27T17:16:29.834Z
3127,배태우,010-9012-5995,배태우45@seoul.go.kr,kakao_배태우1646,78,남,제주,전남 남구 184번지,디자이너,의료;교육;안전,기업인;교육관계자,"디자이너 종사, 의료, 교육, 안전 관심",true,2025-07-23T21:16:07.148Z,2025-08-28T11:14:43.067Z
3128,허동현,010-3456-5981,허동현206@gmail.com,kakao_허동현9244,57,남,제주,전북 중구 193번지,주부,문화;농업,농어민;여성;교육관계자;의료진,"주부 종사, 문화, 농업 관심",true,2025-07-17T10:34:30.875Z,2025-08-30T00:14:27.880Z
3129,이영희,010-1234-1906,lee영희675@hanmail.net,kakao_lee영희4399,42,여,전북,충남 동구 629번지,소방관,노인;육아;세금,상인,"소방관 종사, 노인, 육아, 세금 관심",true,2025-07-07T21:59:49.983Z,2025-08-31T00:55:06.769Z
3130,이경수,010-7890-1276,lee경수363@naver.com,kakao_lee경수7820,32,남,대구,제주 북구 6번지,군인,스포츠;교육,당원,,true,2025-07-20T13:41:33.019Z,2025-08-30T08:50:44.511Z
3131,최민수,010-8901-2178,choi민수821@gmail.com,kakao_choi민수7612,20,남,울산,인천 서구 75번지,교사,육아;안전;농업,자원봉사자;당원;언론인;시니어,,true,2025-06-11T11:58:29.793Z,2025-08-28T11:18:46.636Z
3132,장정우,010-9012-1426,jangjung우899@gmail.com,kakao_장jung우8227,77,남,대전,서울 동구 349번지,변호사,일자리,언론인,"변호사 종사, 일자리 관심",true,2025-07-08T02:52:58.553Z,2025-09-01T11:27:35.862Z
3133,신가은,010-8901-7609,shin가은668@gmail.com,kakao_신가은963,56,여,충북,울산 서구 44번지,경찰관,일자리;경제;청년,IT종사자;의료진;문화예술인,"경찰관 종사, 일자리, 경제, 청년 관심",true,2025-07-19T06:04:16.551Z,2025-08-29T18:07:54.100Z
3134,최호준,010-4567-1721,choi호준600@daum.net,,29,남,세종,세종 수성구 579번지,경찰관,농업;의료;환경,청년;공무원;의료진;자원봉사자,"경찰관 종사, 농업, 의료, 환경 관심",true,2025-08-12T19:22:16.822Z,2025-08-28T06:07:43.227Z
3135,손소현,010-5678-6575,손소현804@gmail.com,kakao_손소현9533,71,여,경남,경기 서구 191번지,은퇴자,교육;청년,IT종사자;VIP;장애인,"은퇴자 종사, 교육, 청년 관심",true,2025-07-19T07:50:20.513Z,2025-08-26T18:01:16.698Z
3136,남민정,010-1234-7449,남민jung418@korea.kr,,38,여,강원,경남 중구 921번지,은퇴자,청년;의료;육아,여성,,true,2025-08-19T11:03:48.355Z,2025-08-29T18:15:47.707Z
3137,남예지,010-7890-2478,남예지79@naver.com,kakao_남예지9047,63,여,경북,충남 동구 472번지,간호사,농업,의료진,,true,2025-07-06T10:17:21.510Z,2025-08-30T14:08:23.234Z
3138,강민수,010-3456-2398,kang민수929@daum.net,,38,남,세종,충북 달서구 338번지,의사,세금;스포츠,청년;문화예술인;시민단체,"의사 종사, 세금, 스포츠 관심",true,2025-08-03T12:15:54.079Z,2025-08-31T05:05:25.856Z
3139,심혜진,010-5678-2700,심혜진669@korea.kr,,43,여,충남,전북 동구 707번지,군인,환경;안전,공무원,"군인 종사, 환경, 안전 관심",true,2025-07-12T16:00:49.941Z,2025-08-29T14:41:52.258Z
3140,고다은,010-5678-5243,고다은177@nate.com,kakao_고다은4068,48,여,강원,충북 남구 845번지,소방관,환경,교육관계자;공무원;종교인,,true,2025-06-08T08:08:16.721Z,2025-08-31T03:19:20.962Z
3141,문준호,010-1234-1508,문준호862@seoul.go.kr,kakao_문준호7287,27,남,충북,울산 중구 831번지,회계사,교통,교육관계자;공무원;당원,"회계사 종사, 교통 관심",true,2025-07-24T18:23:48.106Z,2025-08-27T18:32:14.739Z
3142,양지훈,010-1234-6230,양지훈868@korea.kr,,51,남,강원,인천 달서구 245번지,교사,교통;주택;부동산,시민단체;VIP;후원자;노조,,true,2025-06-18T01:14:18.957Z,2025-08-26T03:48:20.092Z
3143,강유진,010-3456-6485,kang유진274@gmail.com,kakao_kang유진4799,39,여,대전,경남 중구 314번지,주부,교통;국방;농업,장애인;상인;기업인;의료진,"주부 종사, 교통, 국방, 농업 관심",true,2025-07-04T10:42:43.426Z,2025-08-29T05:12:37.766Z
3144,강승민,010-8901-4616,kang승민640@hanmail.net,,48,남,경북,광주 수성구 397번지,서비스업,스포츠,문화예술인,,true,2025-08-22T11:00:38.252Z,2025-08-30T05:13:40.706Z
3145,류승민,010-7890-9907,류승민712@daum.net,kakao_류승민816,30,남,서울,경북 동구 744번지,농업,부동산,문화예술인;공무원;여성;기업인,,true,2025-07-24T15:59:59.871Z,2025-08-29T06:45:26.863Z
3146,정가은,010-5678-6612,jung가은565@seoul.go.kr,,53,여,울산,세종 수성구 825번지,공무원,문화,VIP;후원자;농어민,"공무원 종사, 문화 관심",true,2025-07-31T18:17:47.175Z,2025-09-01T01:03:27.346Z
3147,이지훈,010-3456-4940,lee지훈939@daum.net,kakao_lee지훈7242,30,남,인천,충북 달서구 869번지,사업가,일자리,IT종사자,"사업가 종사, 일자리 관심",true,2025-08-17T16:12:54.646Z,2025-08-31T04:44:36.617Z
3148,안상훈,010-2345-4938,ahn상훈807@daum.net,kakao_안상훈9526,33,남,전북,경기 달서구 907번지,학생,육아;환경;부동산,VIP;종교인;시니어;후원자,"학생 종사, 육아, 환경, 부동산 관심",true,2025-08-30T07:10:28.915Z,2025-08-30T02:02:30.471Z
3149,문재민,010-1234-2217,문재민746@daum.net,kakao_문재민3975,27,남,광주,울산 서구 199번지,군인,안전;농업;교육,기업인;문화예술인,,true,2025-08-04T07:04:04.624Z,2025-08-31T20:10:09.057Z
3150,윤민수,010-2345-6341,yoon민수806@seoul.go.kr,kakao_윤민수7760,49,남,인천,인천 달서구 56번지,사업가,주택;교육,당원;청년;VIP,"사업가 종사, 주택, 교육 관심",true,2025-08-21T10:38:50.511Z,2025-08-31T16:38:25.614Z
3151,전다은,010-6789-5323,jeon다은637@gmail.com,kakao_전다은3574,20,여,부산,광주 수성구 235번지,의사,교통;안전,장애인;청년;자원봉사자,,true,2025-07-06T18:18:51.261Z,2025-08-31T08:25:00.290Z
3152,홍도현,010-7890-7699,hong도현886@gmail.com,kakao_홍도현2416,49,남,광주,대전 서구 470번지,간호사,교육;의료;일자리,당원;종교인,"간호사 종사, 교육, 의료, 일자리 관심",true,2025-06-18T17:26:52.416Z,2025-08-31T16:04:55.108Z
3153,허수연,010-7890-3383,허수연255@daum.net,kakao_허수연9913,46,여,충남,세종 동구 595번지,학생,일자리;경제;환경,의료진;여성;당원,"학생 종사, 일자리, 경제, 환경 관심",true,2025-08-14T11:52:27.732Z,2025-08-30T03:57:27.706Z
3154,이은정,010-4567-4852,lee은jung365@nate.com,kakao_lee은jung9353,31,여,경북,강원 동구 342번지,디자이너,기술;교육;여성,장애인,"디자이너 종사, 기술, 교육, 여성 관심",true,2025-06-29T20:24:44.882Z,2025-08-29T20:55:46.460Z
3155,장은정,010-1234-9872,jang은jung453@naver.com,kakao_장은jung3680,29,여,부산,강원 달서구 880번지,소방관,기술;스포츠;농업,후원자;VIP;농어민;장애인,"소방관 종사, 기술, 스포츠, 농업 관심",true,2025-07-21T05:33:23.524Z,2025-08-28T08:02:34.275Z
3156,오미영,010-8901-7327,oh미영904@naver.com,kakao_오미영7820,42,여,제주,충북 북구 877번지,디자이너,안전;교육,기업인;공무원;청년;문화예술인,"디자이너 종사, 안전, 교육 관심",true,2025-06-16T16:08:34.203Z,2025-08-31T08:49:32.077Z
3157,이민수,010-9012-5844,lee민수174@hanmail.net,,45,남,울산,세종 서구 97번지,공무원,환경;일자리;안전,농어민,,true,2025-06-14T00:15:10.102Z,2025-08-29T11:01:58.120Z
3158,고예은,010-5678-9298,고예은902@korea.kr,kakao_고예은8401,30,여,인천,대구 중구 253번지,제조업,일자리,기업인;VIP;시민단체;상인,"제조업 종사, 일자리 관심",true,2025-07-31T18:41:10.083Z,2025-08-30T16:49:45.303Z
3159,송현우,010-8901-2596,song현우250@nate.com,kakao_송현우5089,79,남,울산,서울 중구 795번지,주부,문화;세금;농업,교육관계자;기업인;문화예술인;장애인,,true,2025-06-13T16:47:57.450Z,2025-08-26T17:54:08.966Z
3160,안예지,010-8901-5326,ahn예지229@daum.net,kakao_안예지2837,58,여,인천,제주 동구 424번지,교사,의료,VIP;청년;후원자,"교사 종사, 의료 관심",true,2025-06-20T11:39:17.880Z,2025-08-31T05:10:20.997Z
3161,문혜진,010-8901-9906,문혜진504@hanmail.net,kakao_문혜진7288,42,여,경남,제주 수성구 996번지,군인,안전,VIP,,true,2025-07-31T13:50:00.987Z,2025-08-29T06:35:58.462Z
3162,김가은,010-8901-3242,kim가은469@naver.com,kakao_kim가은2187,34,여,서울,충남 동구 508번지,소방관,안전;청년,언론인;공무원;노조;장애인,"소방관 종사, 안전, 청년 관심",true,2025-07-22T09:05:23.877Z,2025-08-26T12:10:28.253Z
3163,남서연,010-2345-8978,남seo연735@nate.com,kakao_남서연2997,61,여,인천,경기 북구 26번지,변호사,여성;의료;교육,공무원;언론인;IT종사자,,true,2025-08-16T17:19:33.277Z,2025-08-26T04:42:57.767Z
3164,김현우,010-4567-1450,kim현우353@seoul.go.kr,kakao_kim현우7549,45,남,부산,인천 달서구 954번지,학생,청년;교육,VIP;기업인;문화예술인;장애인,,true,2025-06-17T19:27:55.324Z,2025-08-27T07:24:54.079Z
3165,홍가은,010-3456-9441,hong가은762@daum.net,,50,여,서울,경북 달서구 596번지,경찰관,주택;여성,교육관계자;장애인,"경찰관 종사, 주택, 여성 관심",true,2025-07-07T23:06:21.285Z,2025-08-31T19:56:51.543Z
3166,심성호,010-5678-9290,심성호246@korea.kr,kakao_심성호8007,59,남,전북,경북 서구 914번지,주부,교통;경제,여성,,true,2025-08-24T17:16:54.068Z,2025-08-31T19:11:21.741Z
3167,신민수,010-3456-7829,shin민수156@nate.com,,37,남,충북,광주 남구 463번지,엔지니어,교육;청년,공무원,"엔지니어 종사, 교육, 청년 관심",true,2025-07-04T01:32:08.108Z,2025-08-29T06:38:20.159Z
3168,고가은,010-3456-9363,고가은252@korea.kr,kakao_고가은6819,57,여,부산,경북 북구 662번지,사업가,문화;교통,언론인,"사업가 종사, 문화, 교통 관심",true,2025-06-23T12:08:46.699Z,2025-08-31T17:55:13.342Z
3169,한현우,010-6789-4316,han현우863@gmail.com,kakao_한현우3786,34,남,대전,인천 동구 771번지,군인,복지,장애인,"군인 종사, 복지 관심",true,2025-06-18T12:40:15.129Z,2025-08-28T12:10:00.252Z
3170,오기태,010-6789-9516,oh기태827@korea.kr,kakao_오기태6379,40,남,전남,부산 북구 175번지,교사,교통;안전;세금,교육관계자;시민단체,,true,2025-06-29T11:22:32.857Z,2025-08-28T05:47:25.433Z
3171,정기태,010-9012-4158,jung기태652@nate.com,kakao_jung기태7930,23,남,부산,제주 북구 188번지,사업가,복지;여성,당원;언론인,"사업가 종사, 복지, 여성 관심",true,2025-08-06T04:29:34.631Z,2025-08-27T05:00:36.549Z
3172,장동현,010-4567-5369,jang동현912@seoul.go.kr,kakao_장동현898,22,남,인천,대전 동구 540번지,교사,의료;청년;교육,공무원,,true,2025-08-14T14:29:45.107Z,2025-08-27T23:29:35.248Z
3173,고영수,010-5678-5244,고영수668@nate.com,kakao_고영수2134,69,남,제주,울산 서구 799번지,경찰관,경제,의료진;여성;IT종사자,"경찰관 종사, 경제 관심",true,2025-08-14T10:14:21.509Z,2025-08-31T05:30:19.384Z
3174,백채원,010-3456-5931,백채원825@gmail.com,kakao_백채원9807,71,여,광주,부산 달서구 133번지,간호사,세금;문화,언론인;자원봉사자;노조,"간호사 종사, 세금, 문화 관심",false,2025-06-06T10:02:41.348Z,2025-08-31T01:33:54.351Z
3175,황미영,010-1234-1942,hwang미영465@naver.com,kakao_황미영6099,30,여,대전,인천 동구 639번지,주부,노인,IT종사자,,true,2025-07-08T08:55:26.912Z,2025-09-01T06:35:32.620Z
3176,신수연,010-9012-9220,shin수연635@hanmail.net,,62,여,경북,제주 남구 865번지,교사,교육,교육관계자;당원;후원자;노조,,true,2025-07-23T08:34:37.008Z,2025-08-29T00:34:14.715Z
3177,오은정,010-7890-8076,oh은jung44@naver.com,,44,여,제주,인천 남구 979번지,디자이너,부동산;환경,자원봉사자;여성,,false,2025-07-23T19:22:13.258Z,2025-08-27T02:22:47.962Z
