ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
633,백예은,010-9012-5447,백예은496@hanmail.net,,44,여,경남,서울 북구 474번지,회계사,국방;교육,농어민;문화예술인;장애인;시민단체,"회계사 종사, 국방, 교육 관심",true,2025-06-20T20:08:29.055Z,2025-08-28T12:35:16.832Z
634,홍기태,010-9012-3900,hong기태561@hanmail.net,,45,남,경북,충북 서구 181번지,군인,여성;환경,IT종사자;VIP;노조,,true,2025-06-13T12:26:32.455Z,2025-09-01T09:33:29.832Z
635,오상훈,010-1234-4681,oh상훈634@hanmail.net,,30,남,경기,부산 남구 251번지,엔지니어,의료;노인;스포츠,농어민;의료진;종교인;기업인,"엔지니어 종사, 의료, 노인, 스포츠 관심",true,2025-07-26T11:55:07.363Z,2025-08-26T07:07:44.986Z
636,장은정,010-9012-5560,jang은jung523@hanmail.net,kakao_장은jung3858,51,여,울산,충북 서구 192번지,변호사,문화;스포츠;육아,VIP;청년;노조;농어민,,true,2025-08-22T08:45:45.408Z,2025-08-31T23:45:03.639Z
637,고동현,010-2345-9452,고동현127@hanmail.net,kakao_고동현3001,60,남,경남,충남 남구 312번지,간호사,문화;육아;교육,문화예술인;의료진;언론인;노조,,true,2025-07-18T16:02:55.662Z,2025-08-28T12:37:20.894Z
638,이영희,010-2345-2507,lee영희718@gmail.com,kakao_lee영희8773,31,여,부산,충남 동구 307번지,경찰관,경제,VIP,,true,2025-06-12T09:35:15.902Z,2025-08-30T00:35:42.328Z
639,심우진,010-9012-2702,심우진860@hanmail.net,,21,남,서울,울산 수성구 787번지,간호사,노인,청년;종교인;노조,,true,2025-08-19T07:15:23.371Z,2025-08-30T00:51:41.325Z
640,한호준,010-3456-5538,han호준629@korea.kr,kakao_한호준9410,75,남,세종,전남 북구 663번지,서비스업,교통;안전;환경,상인;농어민;장애인,"서비스업 종사, 교통, 안전, 환경 관심",true,2025-08-05T22:11:27.805Z,2025-08-28T17:23:05.464Z
641,이호준,010-3456-2563,lee호준842@nate.com,kakao_lee호준2407,45,남,울산,부산 수성구 90번지,공무원,주택,의료진;후원자;VIP,"공무원 종사, 주택 관심",true,2025-06-24T03:21:09.204Z,2025-08-29T10:12:57.091Z
642,조다은,010-8901-3614,cho다은976@naver.com,,52,여,광주,강원 남구 874번지,군인,농업;스포츠;육아,농어민;노조;IT종사자;상인,"군인 종사, 농업, 스포츠, 육아 관심",true,2025-06-20T02:57:44.441Z,2025-08-27T11:36:37.939Z
643,손소현,010-9012-9449,손소현803@daum.net,kakao_손소현2124,43,여,경북,대구 동구 333번지,변호사,경제;스포츠,VIP,"변호사 종사, 경제, 스포츠 관심",false,2025-08-23T14:57:54.028Z,2025-08-29T21:37:58.669Z
644,강유진,010-1234-8173,kang유진90@nate.com,kakao_kang유진8359,21,여,전북,경북 서구 146번지,농업,의료;육아;경제,VIP;후원자;장애인,"농업 종사, 의료, 육아, 경제 관심",true,2025-08-06T16:50:45.788Z,2025-08-30T09:14:25.229Z
645,서종민,010-2345-1323,seo종민833@seoul.go.kr,kakao_서종민1371,50,남,울산,전남 동구 422번지,제조업,교육;청년;일자리,농어민;교육관계자;시니어;IT종사자,,true,2025-07-02T13:50:43.226Z,2025-08-26T09:53:41.569Z
646,손준호,010-3456-8774,손준호622@seoul.go.kr,kakao_손준호5391,58,남,울산,인천 달서구 743번지,소방관,교육;주택,언론인;자원봉사자;의료진,"소방관 종사, 교육, 주택 관심",true,2025-07-13T15:47:31.716Z,2025-08-28T17:47:13.030Z
647,신수연,010-4567-9988,shin수연477@korea.kr,kakao_신수연2937,71,여,울산,인천 수성구 411번지,기자,경제;여성;복지,공무원;IT종사자,"기자 종사, 경제, 여성, 복지 관심",true,2025-07-21T13:14:57.641Z,2025-09-01T11:23:49.458Z
648,양은정,010-5678-4622,양은jung205@nate.com,,79,여,경남,세종 달서구 674번지,디자이너,문화,청년;기업인;교육관계자;시민단체,,true,2025-07-04T17:33:33.397Z,2025-08-29T02:30:29.666Z
649,신미영,010-5678-1695,shin미영900@seoul.go.kr,kakao_신미영2355,56,여,세종,강원 중구 402번지,경찰관,농업,장애인,,true,2025-08-17T03:29:05.016Z,2025-08-29T08:08:53.190Z
650,이성호,010-5678-9119,lee성호633@naver.com,,20,남,경기,강원 서구 673번지,은퇴자,세금;부동산,VIP;후원자;당원,,false,2025-07-24T22:37:44.531Z,2025-09-01T09:46:34.645Z
651,전서연,010-4567-4189,jeonseo연237@seoul.go.kr,kakao_전서연2171,52,여,강원,강원 달서구 93번지,자영업,여성,교육관계자,"자영업 종사, 여성 관심",true,2025-06-18T11:15:32.091Z,2025-08-26T03:51:32.059Z
652,심기태,010-9012-2504,심기태351@korea.kr,,30,남,대전,대전 북구 57번지,교사,국방;주택;복지,장애인;노조,,true,2025-08-27T08:49:21.929Z,2025-08-28T14:04:44.400Z
653,안미영,010-6789-8018,ahn미영415@gmail.com,kakao_안미영7995,43,여,전북,세종 북구 185번지,소방관,일자리;복지;육아,IT종사자;장애인,,true,2025-07-15T14:48:43.072Z,2025-08-27T01:59:14.687Z
654,류승민,010-9012-2281,류승민143@korea.kr,kakao_류승민4267,67,남,충북,경남 중구 86번지,디자이너,문화,VIP;문화예술인,,true,2025-07-07T06:54:50.234Z,2025-08-30T02:26:32.717Z
655,홍소현,010-6789-2056,hong소현805@daum.net,kakao_홍소현1351,57,여,경기,제주 달서구 837번지,공무원,교통;교육,교육관계자;여성;언론인,"공무원 종사, 교통, 교육 관심",true,2025-06-05T07:23:21.275Z,2025-08-30T21:40:08.886Z
656,서승민,010-5678-7828,seo승민262@hanmail.net,kakao_서승민6575,30,남,충남,대구 서구 353번지,공무원,세금;주택,청년;교육관계자,"공무원 종사, 세금, 주택 관심",true,2025-07-25T08:22:39.332Z,2025-08-28T12:11:18.447Z
657,박수연,010-9012-4503,park수연803@naver.com,kakao_park수연6862,53,여,전북,경북 달서구 907번지,학생,기술;청년,당원;시민단체;농어민,,true,2025-06-11T02:10:56.251Z,2025-08-26T12:32:15.360Z
658,신우진,010-5678-3549,shin우진578@gmail.com,kakao_신우진1578,39,남,제주,서울 서구 176번지,교사,청년;기술;스포츠,여성;당원;장애인,,true,2025-06-26T03:02:23.219Z,2025-09-01T04:54:58.838Z
659,고수빈,010-9012-2471,고수빈562@seoul.go.kr,kakao_고수빈5382,76,여,광주,대구 북구 671번지,은퇴자,교통;일자리;복지,VIP;청년;농어민,"은퇴자 종사, 교통, 일자리, 복지 관심",true,2025-07-30T10:28:57.206Z,2025-08-30T21:45:15.181Z
660,황소현,010-2345-3299,hwang소현457@seoul.go.kr,kakao_황소현8823,56,여,대전,전북 수성구 940번지,교사,환경;문화;노인,후원자;IT종사자;청년,"교사 종사, 환경, 문화, 노인 관심",true,2025-07-02T07:13:29.597Z,2025-08-31T16:39:02.214Z
661,전민정,010-3456-7433,jeon민jung165@daum.net,kakao_전민jung9343,71,여,부산,강원 중구 625번지,공무원,교육;청년;육아,공무원,"공무원 종사, 교육, 청년, 육아 관심",true,2025-08-13T07:38:57.863Z,2025-08-28T13:26:09.702Z
662,안성호,010-9012-6917,ahn성호354@hanmail.net,kakao_안성호6890,41,남,대구,대전 중구 335번지,간호사,청년,노조;기업인,"간호사 종사, 청년 관심",true,2025-06-16T22:34:37.655Z,2025-08-26T13:22:37.411Z
663,허다은,010-2345-4301,허다은49@hanmail.net,kakao_허다은46,36,여,대구,인천 달서구 143번지,회계사,환경;스포츠,당원,,true,2025-06-23T05:06:21.581Z,2025-08-27T00:28:25.169Z
664,조가은,010-5678-9148,cho가은474@gmail.com,kakao_조가은1378,49,여,서울,전남 북구 416번지,자영업,국방;경제,후원자;자원봉사자;VIP,"자영업 종사, 국방, 경제 관심",true,2025-06-16T07:32:20.243Z,2025-09-01T06:55:05.027Z
665,고영희,010-7890-1684,고영희960@seoul.go.kr,kakao_고영희2773,29,여,충남,광주 북구 910번지,엔지니어,여성;환경,의료진,"엔지니어 종사, 여성, 환경 관심",true,2025-07-05T20:23:37.051Z,2025-08-27T18:11:12.327Z
666,남소현,010-6789-8071,남소현535@naver.com,kakao_남소현6987,44,여,경남,서울 동구 104번지,사업가,경제;부동산,장애인;후원자;농어민,,true,2025-06-18T07:17:01.654Z,2025-08-31T22:10:22.519Z
667,백예지,010-1234-3295,백예지196@korea.kr,,57,여,제주,서울 수성구 463번지,디자이너,스포츠;여성,여성;문화예술인;청년,"디자이너 종사, 스포츠, 여성 관심",false,2025-08-03T19:04:31.493Z,2025-08-25T20:20:17.553Z
668,백채원,010-6789-6218,백채원547@hanmail.net,kakao_백채원4579,23,여,세종,광주 서구 664번지,변호사,안전;기술;일자리,장애인;언론인;노조;교육관계자,"변호사 종사, 안전, 기술, 일자리 관심",true,2025-08-03T01:25:45.415Z,2025-08-26T01:11:57.555Z
669,최지은,010-8901-3785,choi지은637@hanmail.net,kakao_choi지은5303,33,여,대구,세종 수성구 443번지,경찰관,육아,자원봉사자;당원;시니어,,true,2025-07-21T06:11:32.362Z,2025-08-31T15:30:54.649Z
670,심하은,010-1234-2138,심하은205@naver.com,,50,여,부산,경남 중구 656번지,디자이너,안전;경제,IT종사자;노조;의료진;교육관계자,,true,2025-07-07T12:59:09.891Z,2025-08-25T19:38:53.008Z
671,조지훈,010-7890-7775,cho지훈173@hanmail.net,,59,남,대전,인천 서구 195번지,소방관,환경;기술,공무원;언론인,,true,2025-07-01T09:05:05.278Z,2025-08-27T11:12:55.879Z
672,심철수,010-6789-1382,심철수390@nate.com,kakao_심철수9929,46,남,강원,대전 북구 245번지,주부,환경;스포츠;농업,기업인;자원봉사자;여성,"주부 종사, 환경, 스포츠, 농업 관심",true,2025-06-10T22:34:38.129Z,2025-09-01T05:58:27.700Z
673,황도현,010-3456-9833,hwang도현701@gmail.com,kakao_황도현7697,41,남,대전,서울 남구 206번지,회계사,교육,장애인;자원봉사자;노조;시민단체,"회계사 종사, 교육 관심",true,2025-06-26T01:06:37.964Z,2025-08-30T15:12:36.542Z
674,고지훈,010-6789-5508,고지훈206@nate.com,kakao_고지훈815,58,남,강원,울산 동구 320번지,의사,교육;국방;교통,문화예술인;장애인;자원봉사자;당원,,true,2025-06-19T08:27:02.110Z,2025-08-30T11:17:48.474Z
675,손채원,010-3456-9465,손채원166@korea.kr,kakao_손채원4162,37,여,대전,대전 동구 345번지,서비스업,청년,후원자;자원봉사자;시민단체;시니어,,true,2025-08-29T20:32:26.569Z,2025-09-01T00:18:16.492Z
676,배채원,010-4567-6414,배채원337@korea.kr,kakao_배채원3411,56,여,충북,대구 수성구 71번지,의사,스포츠;청년;교육,언론인;VIP,,true,2025-06-05T10:33:05.263Z,2025-08-31T12:55:47.718Z
677,전동현,010-6789-7699,jeon동현62@gmail.com,,52,남,광주,서울 달서구 12번지,주부,교육;기술,노조;상인;시니어;당원,"주부 종사, 교육, 기술 관심",true,2025-07-15T16:52:25.027Z,2025-08-25T21:23:04.885Z
678,황정우,010-5678-7878,hwangjung우530@daum.net,kakao_황jung우7073,26,남,부산,서울 북구 179번지,주부,안전;일자리;세금,VIP,,true,2025-08-09T08:26:35.579Z,2025-08-28T01:01:52.012Z
679,조정우,010-8901-9216,chojung우202@naver.com,kakao_조jung우4483,54,남,전남,부산 북구 406번지,제조업,경제;일자리;국방,청년,,true,2025-08-06T14:17:40.096Z,2025-08-28T12:51:37.625Z
680,장수연,010-4567-9529,jang수연410@naver.com,kakao_장수연9834,45,여,울산,대전 북구 595번지,회계사,환경;의료;문화,기업인;후원자,"회계사 종사, 환경, 의료, 문화 관심",true,2025-07-26T12:38:47.953Z,2025-09-01T06:51:31.502Z
681,황지은,010-6789-6139,hwang지은930@hanmail.net,kakao_황지은6792,33,여,대구,경남 북구 986번지,사업가,문화;일자리,언론인;IT종사자;당원,"사업가 종사, 문화, 일자리 관심",true,2025-08-16T22:42:50.577Z,2025-08-31T13:46:25.824Z
682,배수연,010-4567-7221,배수연253@daum.net,kakao_배수연6697,66,여,강원,강원 중구 998번지,교사,교육;세금;육아,상인;자원봉사자;언론인;공무원,"교사 종사, 교육, 세금, 육아 관심",true,2025-08-05T12:43:58.386Z,2025-08-26T06:57:19.769Z
683,양민정,010-6789-3919,양민jung248@gmail.com,kakao_양민jung5445,59,여,울산,경남 달서구 407번지,의사,청년;교육;세금,VIP,"의사 종사, 청년, 교육, 세금 관심",true,2025-06-15T15:03:40.866Z,2025-08-31T16:30:28.910Z
684,배지우,010-7890-4813,배지우679@nate.com,kakao_배지우222,53,여,경기,광주 남구 942번지,제조업,의료;경제,자원봉사자,,true,2025-08-25T16:45:37.909Z,2025-08-30T12:21:02.270Z
685,조민수,010-2345-7548,cho민수472@hanmail.net,kakao_조민수6469,31,남,경북,강원 남구 653번지,제조업,일자리,농어민,"제조업 종사, 일자리 관심",true,2025-06-07T10:49:10.498Z,2025-08-30T00:15:05.024Z
686,남서연,010-9012-2237,남seo연821@seoul.go.kr,,31,여,경기,전북 중구 556번지,학생,스포츠,IT종사자;의료진;노조,,true,2025-08-29T12:21:01.211Z,2025-09-01T11:06:55.234Z
687,장미영,010-1234-9075,jang미영695@daum.net,kakao_장미영7503,51,여,강원,전북 동구 874번지,서비스업,노인,교육관계자;공무원;노조;청년,"서비스업 종사, 노인 관심",true,2025-07-03T06:58:07.776Z,2025-08-29T16:58:42.289Z
688,강철수,010-1234-4824,kang철수350@nate.com,kakao_kang철수9985,79,남,대구,대구 달서구 787번지,기자,경제,후원자;공무원,,true,2025-06-18T19:36:51.739Z,2025-08-30T05:04:01.731Z
689,강상훈,010-1234-4381,kang상훈924@korea.kr,kakao_kang상훈7733,26,남,경북,서울 북구 270번지,제조업,여성,공무원;VIP;자원봉사자;상인,,true,2025-08-30T22:36:02.795Z,2025-08-27T13:16:41.004Z
690,전영수,010-2345-1230,jeon영수752@daum.net,,34,남,전북,충남 수성구 936번지,농업,노인,공무원;상인;시니어,,true,2025-06-29T13:45:05.922Z,2025-08-28T13:42:28.036Z
691,배소영,010-5678-7041,배소영782@nate.com,kakao_배소영9164,40,여,광주,제주 달서구 380번지,공무원,일자리,시민단체;언론인,"공무원 종사, 일자리 관심",true,2025-08-27T10:46:54.465Z,2025-08-27T23:18:07.201Z
692,홍태우,010-9012-8009,hong태우568@nate.com,kakao_홍태우7236,44,남,경남,경기 수성구 793번지,농업,부동산,상인;여성;당원;공무원,"농업 종사, 부동산 관심",true,2025-06-26T01:03:15.447Z,2025-08-29T23:45:38.271Z
693,전지은,010-2345-4673,jeon지은979@nate.com,kakao_전지은7043,56,여,강원,충남 수성구 321번지,사업가,교육;일자리;스포츠,시니어,"사업가 종사, 교육, 일자리, 스포츠 관심",true,2025-06-20T13:34:38.180Z,2025-08-31T08:35:23.829Z
694,한영수,010-8901-4498,han영수536@seoul.go.kr,,48,남,충남,충북 서구 374번지,간호사,청년;복지,자원봉사자;상인;문화예술인;VIP,,true,2025-07-25T13:41:19.663Z,2025-08-29T02:01:46.703Z
695,박은정,010-2345-7912,park은jung896@naver.com,kakao_park은jung8781,72,여,전북,대구 서구 481번지,은퇴자,교육;교통;스포츠,교육관계자;문화예술인,,true,2025-06-20T21:24:39.660Z,2025-08-30T19:58:28.755Z
696,정재민,010-3456-5699,jung재민413@hanmail.net,kakao_jung재민1160,59,남,충남,세종 수성구 191번지,농업,문화;경제;노인,VIP;상인;후원자,,false,2025-06-16T07:07:00.635Z,2025-08-30T02:33:01.048Z
697,신준호,010-6789-5571,shin준호945@seoul.go.kr,,51,남,전북,전북 동구 483번지,제조업,교육,공무원;교육관계자;자원봉사자;당원,"제조업 종사, 교육 관심",true,2025-06-18T11:53:16.191Z,2025-08-31T08:55:44.269Z
698,백미영,010-9012-4180,백미영18@seoul.go.kr,kakao_백미영2918,38,여,제주,부산 달서구 952번지,제조업,문화,기업인;IT종사자;시민단체;농어민,,true,2025-06-12T13:22:09.164Z,2025-08-30T03:21:24.929Z
699,정은정,010-5678-3750,jung은jung975@nate.com,kakao_jung은jung2207,30,여,경기,광주 서구 856번지,교사,경제;청년,의료진;공무원;상인,,true,2025-08-12T03:28:07.804Z,2025-09-01T08:30:49.660Z
700,안다은,010-6789-8640,ahn다은490@daum.net,,41,여,부산,대구 중구 873번지,서비스업,경제,VIP;청년;장애인,"서비스업 종사, 경제 관심",true,2025-08-01T09:12:47.948Z,2025-09-01T05:05:18.464Z
701,장미영,010-7890-3603,jang미영579@naver.com,kakao_장미영3635,51,여,충북,세종 중구 302번지,회계사,스포츠;교육;청년,IT종사자;후원자;기업인;의료진,,true,2025-06-13T05:12:43.990Z,2025-08-29T10:21:46.560Z
702,류재민,010-2345-4056,류재민998@naver.com,,36,남,광주,세종 수성구 261번지,은퇴자,농업;스포츠,교육관계자,,true,2025-06-30T14:31:08.445Z,2025-09-01T12:55:45.434Z
703,박기태,010-6789-5698,park기태312@naver.com,kakao_park기태4499,65,남,서울,강원 서구 539번지,학생,문화;세금;교육,상인;당원;자원봉사자,,true,2025-08-14T05:40:06.897Z,2025-08-28T22:14:25.412Z
704,신호준,010-2345-7568,shin호준581@korea.kr,,60,남,충북,경남 북구 95번지,군인,스포츠;기술;일자리,기업인;후원자,,true,2025-06-16T06:17:04.051Z,2025-08-30T00:48:59.300Z
705,허준호,010-3456-2538,허준호845@korea.kr,,21,남,경기,부산 동구 948번지,군인,교육;청년;일자리,상인;기업인;시민단체,"군인 종사, 교육, 청년, 일자리 관심",true,2025-07-09T11:31:11.525Z,2025-08-25T20:30:01.679Z
706,정채원,010-9012-2634,jung채원723@korea.kr,,58,여,전북,전남 동구 769번지,의사,교육,시니어;노조;종교인,,true,2025-07-01T23:07:55.072Z,2025-08-28T14:53:43.803Z
707,김은정,010-1234-2167,kim은jung617@korea.kr,kakao_kim은jung4256,61,여,세종,제주 수성구 470번지,제조업,경제,시민단체,"제조업 종사, 경제 관심",true,2025-06-26T11:43:17.131Z,2025-08-29T19:20:30.358Z
708,정미영,010-9012-8076,jung미영645@hanmail.net,,74,여,경기,대구 서구 675번지,자영업,스포츠;국방;교육,교육관계자;공무원,,true,2025-08-30T04:11:44.121Z,2025-08-30T12:59:26.190Z
709,손지훈,010-5678-7267,손지훈167@seoul.go.kr,kakao_손지훈7390,45,남,경남,세종 동구 697번지,학생,교통;경제;청년,자원봉사자,,true,2025-08-21T11:31:07.345Z,2025-08-31T16:29:29.070Z
710,허재민,010-8901-8859,허재민343@gmail.com,kakao_허재민2251,30,남,전남,전남 서구 279번지,자영업,세금,청년;시민단체;당원,,true,2025-07-20T22:05:43.008Z,2025-08-26T14:06:16.181Z
